transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2016-7579,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-06-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,296.16,2680888,9052.16,null,null,1,1,0
1-102-2019-19315,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,05-11-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2057,فيلانوفا أمارانتا 3,Villanova Amaranta 3,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,164.80,1401000,8501.21,null,null,1,1,0
1-102-2015-12005,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,31-08-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1638,تاون سكوير حياة,TOWN SQUARE HAYAT,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,196.16,1214888,6193.35,null,null,1,1,0
1-102-2015-15531,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-10-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1637,تاون سكوير الزهراء,TOWN SQUARE ZAHRA,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,187.92,1399888,7449.38,null,null,1,1,0
1-11-2022-6256,11,1,مبايعات,Sales,بيع,Sell,28-03-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 6,الينابيع - 6,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,254.81,4000000,15697.97,null,null,1,1,0
1-102-2022-2163,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-01-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفتين,2 B/R,0,158.77,1208400,7611.01,null,null,1,1,0
1-11-2021-9128,11,1,مبايعات,Sales,بيع,Sell,02-06-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,193.97,2300000,11857.50,null,null,1,1,0
1-102-2019-15027,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-09-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,506,اليلايس 1,Al Yelayiss 1,"","",2171,تشيري وودز,Cherrywoods,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,252.00,1772000,7031.75,null,null,1,1,0
1-102-2015-11645,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-08-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1637,تاون سكوير الزهراء,TOWN SQUARE ZAHRA,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,187.92,1148888,6113.71,null,null,1,1,0
1-102-2022-9643,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,197.74,1629000,8238.09,null,null,1,1,0
1-102-2019-11373,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-07-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2077,فيلانوفا أمارانتا ب ,Villanova Amaranta B,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.00,1377000,8552.80,null,null,1,1,0
1-11-2017-8756,11,1,مبايعات,Sales,بيع,Sell,04-07-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1390,المدينة المستدامة,THE SUSTAINABLE CITY,THE SUSTAINABLE CITY,ذا ساستينبل ستي ,دورة دبي للدراجات,Dubai Cycling Course,"","","","",أربع غرف,4 B/R,0,216.41,3848000,17781.06,null,null,1,1,0
1-102-2019-2925,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1598,سيرينا - بيلا كازا,SERENA BELLA CASA,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,260.34,1766000,6783.44,null,null,1,2,0
1-11-2020-3179,11,1,مبايعات,Sales,بيع,Sell,19-03-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,"","",null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,379.73,4500000,11850.53,null,null,1,1,0
1-41-2019-809,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,19-03-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,"","",1947,جميرا لاكشري,Jumeirah Luxury,Jumeirah Golf,جميرا غولف,"","","","","","",أربع غرف,4 B/R,0,177.55,3264000,18383.55,null,null,1,2,0
1-102-2016-4694,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-04-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,194.40,2099888,10801.89,null,null,1,1,0
1-102-2019-831,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-01-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2077,فيلانوفا أمارانتا ب ,Villanova Amaranta B,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.00,1395000,8664.60,null,null,1,1,0
1-11-2020-11201,11,1,مبايعات,Sales,بيع,Sell,25-11-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,458,مجمع دبي للاستثمار الاول,Dubai Investment Park First,"","",1667,المجتمع الأخضر الغرب - التوسع - المرحلة الثالثة,GREEN COMMUNITY  WEST-  EXTENSION- PHASE III,Dubai Investment Park First,مجمع دبي للاستثمار الاول,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الدانوب,DANUBE Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,0,303.54,3066558,10102.65,null,null,1,1,0
1-41-2021-2186,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,04-03-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1899, III ميبل,Maple III,DUBAI HILLS - MAPLE 3,دبي هيليز - مابل 3,قرية عالمية,Global Village,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,270.76,2767576,10221.51,null,null,1,1,0
1-102-2015-17559,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-12-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1637,تاون سكوير الزهراء,TOWN SQUARE ZAHRA,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,202.50,1300000,6419.75,null,null,1,1,0
1-11-2015-11382,11,1,مبايعات,Sales,بيع,Sell,08-07-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 1,الينابيع - 1,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,354.74,2570000,7244.74,null,null,1,1,0
1-11-2016-7857,11,1,مبايعات,Sales,بيع,Sell,29-06-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1390,المدينة المستدامة,THE SUSTAINABLE CITY,THE SUSTAINABLE CITY,ذا ساستينبل ستي ,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,195.60,3315803,16951.96,null,null,1,1,0
1-102-2021-24093,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-12-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2259,أورا,Aura,TILAL AL GHAF,تلال الغاف,"","","","","","",أربع غرف,4 B/R,0,243.59,3170000,13013.67,null,null,1,1,0
1-102-2020-2676,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,12-02-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2142,المرابع العربية ااا - جوي,Arabian Ranches III - JOY,"","",مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,137.68,1336888,9710.11,null,null,1,1,0
1-102-2021-24191,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-12-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2291,لاروزا 6 ,La Rosa 6 ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,171.51,1537000,8961.58,null,null,1,1,0
1-102-2019-13020,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-08-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2017,امارانتا 2,AMARANTA 2 ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.03,1345000,8352.48,null,null,1,1,0
1-11-2022-13043,11,1,مبايعات,Sales,بيع,Sell,09-06-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",null,"","",Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الطاقة,ENERGY Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,0,209.50,2250000,10739.86,null,null,1,1,0
1-102-2015-9425,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-07-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1638,تاون سكوير حياة,TOWN SQUARE HAYAT,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,190.35,1236888,6497.97,null,null,1,1,0
1-102-2020-11787,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-09-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2205,إيلان,Elan,TILAL AL GHAF,تلال الغاف,"","","","","","",أربع غرف,4 B/R,0,231.69,1744000,7527.30,null,null,1,1,0
1-11-2019-3151,11,1,مبايعات,Sales,بيع,Sell,31-03-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,453,سيح شعيب 2,Saih Shuaib 2,"","",1697,مواضع الصحراء 2,SAHARA MEADOWS2 ,"","",مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",غرفة,1 B/R,0,55.90,400000,7155.64,null,null,1,1,0
1-102-2020-11647,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-09-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2205,إيلان,Elan,TILAL AL GHAF,تلال الغاف,"","","","","","",ثلاث غرف,3 B/R,0,140.42,1367000,9735.08,null,null,1,2,0
1-41-2019-3115,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,25-08-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,507,اليلايس 2,Al Yelayiss 2,"","",1787,صافي تاون هاوس,SAFI TOWNHOUSES,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,188.06,1460888,7768.20,null,null,1,1,0
1-11-2020-7118,11,1,مبايعات,Sales,بيع,Sell,03-09-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1645,مابل,MAPLE,DUBAI HILLS - MAPLE 1,دبي هيليز - مابل 1,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,270.36,2100000,7767.42,null,null,1,1,0
1-102-2016-5283,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-05-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,قرية عالمية,Global Village,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,302.84,2766888,9136.47,null,null,1,2,0
1-11-2019-7126,11,1,مبايعات,Sales,بيع,Sell,31-07-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 3,الينابيع - 3,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,350.05,185000,528.50,null,null,1,1,0
1-11-2021-3346,11,1,مبايعات,Sales,بيع,Sell,02-03-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,507,اليلايس 2,Al Yelayiss 2,"","",1823,نور تاون هاوس,NOOR TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,186.87,1350000,7224.27,null,null,1,2,0
1-102-2021-13921,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-08-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2220,لاروزا 3,La Rosa 3,"","","","","","","","",ثلاث غرف,3 B/R,0,163.05,1301000,7979.15,null,null,1,2,0
1-102-2017-3727,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-02-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,قرية عالمية,Global Village,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,273.55,2660888,9727.25,null,null,1,1,0
1-41-2022-5377,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,24-03-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1873,سيرينا - كاسا فيفا,Serena - Casa Viva ,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,273.65,1900000,6943.18,null,null,2,1,0
